week	category	weekly_rank	show_title	season_title	weekly_hours_viewed	is_purged
2022-09-18	Films (English)	1	End of the Road	N/A	2.719E7	2	false
2022-09-18	Films (English)	2	Do Revenge	N/A	2.667E7	1	false
2022-09-18	Films (English)	3	Love in the Villa	N/A	8870000.0	3	false
2022-09-18	Films (English)	4	Me Time	N/A	7910000.0	4	false
2022-09-18	Films (English)	5	Morbius	N/A	7530000.0	2	false
2022-09-18	Films (English)	6	I Came By	N/A	7360000.0	3	false
2022-09-18	Films (English)	7	Despicable Me 2	N/A	7160000.0	9	false
2022-09-18	Films (English)	8	The Invisible Man	N/A	6530000.0	1	false
2022-09-18	Films (English)	9	Dolittle	N/A	5580000.0	1	false
2022-09-18	Films (English)	10	This Is the End	N/A	5250000.0	1	false
2022-09-18	Films (Non-English)	1	No Limit	N/A	2.549E7	2	false
2022-09-18	Films (Non-English)	2	The Catholic School	N/A	6430000.0	1	false
2022-09-18	Films (Non-English)	3	Ek Villain Returns	N/A	5160000.0	2	false
2022-09-18	Films (Non-English)	4	Loving Adults	N/A	4900000.0	4	false
2022-09-18	Films (Non-English)	5	Mat Kilau	N/A	3970000.0	1	false
2022-09-18	Films (Non-English)	6	Broad Peak	N/A	3390000.0	1	false
2022-09-18	Films (Non-English)	7	Jogi	N/A	3080000.0	1	false
2022-09-18	Films (Non-English)	8	El Jeremías	N/A	2970000.0	1	false
2022-09-18	Films (Non-English)	9	Fenced In	N/A	2900000.0	3	false
2022-09-18	Films (Non-English)	10	Drifting Home	N/A	2370000.0	1	false
2022-09-18	TV (English)	1	Cobra Kai	Cobra Kai: Season 5	9.555E7	2	false
2022-09-18	TV (English)	2	Fate: The Winx Saga	Fate: The Winx Saga: Season 2	4.896E7	1	false
2022-09-18	TV (English)	3	The Crown	The Crown: Season 1	4.079E7	2	false
2022-09-18	TV (English)	4	The Imperfects	The Imperfects: Season 1	3.502E7	2	false
2022-09-18	TV (English)	5	Devil in Ohio	Devil in Ohio: Limited Series	2.93E7	3	false
2022-09-18	TV (English)	6	Sins of Our Mother	Sins of Our Mother: Limited Series	2.439E7	1	false
2022-09-18	TV (English)	7	The Crown	The Crown: Season 2	1.667E7	1	false
2022-09-18	TV (English)	8	Love Is Blind	Love Is Blind: Season 2	1.437E7	6	false
2022-09-18	TV (English)	9	Stranger Things	Stranger Things 4	1.348E7	17	false
2022-09-18	TV (English)	10	The Sandman	The Sandman: Season 1	1.222E7	7	false
2022-09-18	TV (Non-English)	1	Narco-Saints	Narco-Saints: Season 1	6.265E7	2	false
2022-09-18	TV (Non-English)	2	Diary of a Gigolo	Diary of a Gigolo: Season 1	3.441E7	2	false
2022-09-18	TV (Non-English)	3	El Rey, Vicente Fernández	El Rey, Vicente Fernández: Season 1	2.271E7	1	false
2022-09-18	TV (Non-English)	4	Extraordinary Attorney Woo	Extraordinary Attorney Woo: Season 1	2.197E7	11	false
2022-09-18	TV (Non-English)	5	Young Lady and Gentleman	N/A	1.849E7	4	false
2022-09-18	TV (Non-English)	6	High Heat	High Heat: Season 1	1.621E7	5	false
2022-09-18	TV (Non-English)	7	The Lørenskog Disappearance	The Lørenskog Disappearance: Limited Series	1.604E7	1	false
